ID,score
0,18.6719
1,30.184904
2,32.006294
3,36.050774
4,28.59941
5,27.203926
6,28.06058
7,41.138695
8,25.434414
9,21.435883
10,37.746086
11,34.907696
12,20.243845
13,35.18098
14,20.77536
15,31.932898
16,26.934345
17,20.79937
18,37.64333
19,23.715815
20,20.69502
21,25.160326
22,30.805683
23,19.151577
24,32.68684
25,16.579077
26,27.384632
27,27.879332
28,26.359756
29,21.402796
30,24.360542
31,20.42148
32,31.95224
33,22.972565
34,27.76932
35,25.758799
36,21.728426
37,24.817707
38,24.831736
39,26.975021
40,31.368082
41,27.353815
42,19.51207
43,43.671528
44,38.495544
45,34.763268
46,24.8258
47,26.655317
48,20.736723
49,20.51424
50,31.306337
51,33.7257
52,29.136751
53,17.521477
54,21.053476
55,23.829071
56,36.27132
57,29.590796
58,26.834503
59,23.345985
60,27.393372
61,19.6979
62,21.804504
63,24.844778
64,29.775187
65,34.220207
66,23.54252
67,22.404512
68,33.701466
69,41.03904
70,27.352024
71,32.59494
72,34.844494
73,16.980064
74,19.660343
75,32.52452
76,29.65837
77,34.047802
78,36.000793
79,26.934402
80,27.080399
81,28.831875
82,45.701862
83,35.001606
84,23.90422
85,46.127823
86,27.75978
87,32.69152
88,32.223972
89,29.037954
90,19.17684
91,38.780857
92,12.53068
93,23.442654
94,20.371536
95,28.141275
96,35.10104
97,25.202589
98,24.63414
99,32.530796
100,38.88192
101,33.140907
102,24.349607
103,27.511435
104,27.037954
105,25.478867
106,26.719982
107,27.681421
108,33.58138
109,20.712437
110,20.105087
111,20.222065
112,28.611456
113,22.206009
114,29.436724
115,20.726515
116,20.733368
117,32.59804
118,26.276993
119,30.048807
120,23.210886
121,33.64871
122,33.82361
123,17.331537
124,32.687447
125,32.087254
126,40.957767
127,26.285635
128,22.277613
129,19.941595
130,23.30669
131,29.974848
132,32.121395
133,23.38319
134,18.09282
135,32.101646
136,35.442337
137,24.796055
138,20.097223
139,33.38949
140,33.723026
141,27.64893
142,33.560936
143,23.523558
144,26.33642
145,17.059904
146,29.93075
147,20.6254
148,20.85247
149,39.66515
150,25.307777
151,29.639788
152,21.209238
153,21.822727
154,23.987932
155,20.37852
156,19.02317
157,22.484016
158,25.148403
159,23.674131
160,24.859035
161,26.256607
162,30.083158
163,18.578157
164,37.227295
165,28.732977
166,30.400131
167,32.16731
168,19.237978
169,31.099293
170,18.543776
171,22.64837
172,22.14891
173,32.363434
174,32.930183
175,37.510246
